ID,codeT1,StartDate,EndDate,Status,IPAddress,Progress,Duration..in.seconds.,Finished,RecordedDate,ResponseId,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,consent,usednot,notes,timeT1_First.Click,timeT1_Last.Click,timeT1_Page.Submit,timeT1_Click.Count,what_understand_l,what_understand_a,what_understand_u,Did.you.use.the.AI.while.writing.,use_not_i_u,age,gender,gender_TEXT,education,Country,Country_3_TEXT,English.proficiency,writing_daily,journaling,condition,n_words_from_llm,longest_phrase_from_llm_n_words,final_text_word_count,n_assistant_messages_used,include_initial_assistant_messages,min_phrase_words,max_phrase_words,has_messages_field,has_editor_field,user_message_count,llm_message_count,total_user_llm_messages,exchange_rounds,continued_rounds
37,LIXBCY,12-03-25 17:08,12-03-25 17:29,0,86.10.186.153,100,1296,1,12-03-25 17:29,R_2tlSaMOz36Aj75n,52.5127,-1.3413,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,,25.933,1195.477,1198.989,2,"I told the AI I was stuck and couldn't write for that length of time, as there was not that much more to say on it",,,1,,67,1,Female,2,2,NA,7,7,6,InteractionL,0,0,242,7,FALSE,4,20,TRUE,TRUE,7,7,14,7,4
38,LKZGW4,12-03-25 17:54,12-03-25 18:25,0,81.102.151.244,100,1819,1,12-03-25 18:25,R_8873DvPhuMB6EZb,51.5927,-2.9637,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,,41.437,1572.974,1575.775,2,"I asked AI for time tracking which it could and I aslo asked about the time restrictions (If I had to type for 20 minutes, as I was finding it hard to type) and its response helped feel at ease to write. Its response was for me to focus on the quality of the response and to capture as much detail as possible. This was quite helpful.",,,1,,39,2,Male,5,2,NA,7,7,3,InteractionL,0,0,296,4,FALSE,4,20,TRUE,TRUE,4,4,8,4,2
39,LLA3M4,12-03-25 16:55,12-03-25 17:15,0,94.3.96.66,100,1187,1,12-03-25 17:15,R_845xpCv8RQ6hoaK,55.0021,-1.6287,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,just asked if the story is coherent,51.278,1012.084,1014.584,2,"I asked it how long I had been typing. It told me 5 minutes, which was definitely too low. I disputed this and it came back with 10 minutes. I still thought this was too low, so I asked again and it said 15 minutes. I asked if it was actually measuring the time and it said no, it was an estimate based on words typed, which also seemed incorrect as I'd typed continuously for at least 15 mins.

At the end, I asked it if my story was coherent and it gave me detailed, positive feedback on structure, content etc.",,,1,,55,2,Male,5,2,NA,7,5,1,InteractionL,0,0,545,5,FALSE,4,20,TRUE,TRUE,5,5,10,5,2
40,LMO0NL,12-03-25 16:42,12-03-25 17:00,0,31.205.100.122,100,1089,1,12-03-25 17:00,R_82JMfh5j7JFBYSa,51.4895,-2.509,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,,0.744,1021.456,1023.209,8,i asked if it thought my actions were immoral and for synonyms,,,1,,19,1,Female,3,2,NA,7,2,1,InteractionL,0,0,400,4,FALSE,4,20,TRUE,TRUE,4,4,8,4,3
41,LMW22H,12-03-25 16:50,12-03-25 17:58,0,195.149.16.45,100,4128,1,12-03-25 17:59,R_2mfVsBvr3lCBeNE,51.4964,-0.1224,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,asked how to start but used own words?,141.519,3627.451,3629.609,7,"First I couldn't decide if the experience I had to share was suitable for the task, I asked the AI for clarity and it assured me that the experience can be classified under the given task. Next, I asked it for possible ways to kickstart the writing, which it offered helpful suggestions. From its suggestions, I understood how to go about the task. Basically I sought direction from the AI to understand when to start and stop the writing task.",,,1,,32,1,Female,4,2,NA,7,6,5,InteractionL,0,0,485,4,FALSE,4,20,TRUE,TRUE,4,4,8,4,3
42,LO9QM9,12-03-25 19:34,12-03-25 19:59,0,45.143.112.141,100,1465,1,12-03-25 19:59,R_2SAWNnWq2aYXdmk,51.3713,-2.6094,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,,52.582,1250.951,1278.028,2,I used the AI to check on prices of items back from 30 years ago and for the model of a bike involved in the story. I also checked the opinion of the AI on my actions,,,1,,69,1,Female,4,2,NA,7,7,5,InteractionL,0,0,290,5,FALSE,4,20,TRUE,TRUE,5,5,10,5,5
43,LOODJR,12-03-25 17:29,12-03-25 17:53,0,87.102.30.134,100,1408,1,12-03-25 17:53,R_8ceIUAtZSoIYaDn,53.7606,-0.3734,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,,22.399,1300.286,1302.641,2,I wrote what I could and then asked it for more ideas of things to think about or include.,,,1,,40,1,Female,5,2,NA,7,6,1,InteractionL,0,0,738,4,FALSE,4,20,TRUE,TRUE,4,4,8,4,3
44,LQ64OX,12-03-25 17:42,12-03-25 18:29,0,81.105.139.168,100,2846,1,12-03-25 18:29,R_20vPop7RmFFUhgp,55.8309,-4.2143,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,,68.426,2612.1,2617.115,7,"Minimally as I felt I didn't really need to use it to get my points across. I did use it a couple of times to comply with the study instructions. I did make use of its output and again, to comply with the instructions, did not use the phrases provided",,,1,,60,2,Male,5,2,NA,7,6,1,InteractionL,0,0,530,2,FALSE,4,20,TRUE,TRUE,2,2,4,2,2
45,LUCBJY,12-03-25 17:27,12-03-25 17:56,0,23.153.64.203,100,1731,1,12-03-25 17:56,R_5hgTsqxOEUU9gw8,37.751,-97.822,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,just asked how u can support me,112.974,1575.888,1582.669,3,i asked a question,,,1,,26,1,Female,2,1,NA,6,7,1,InteractionL,0,0,197,1,FALSE,4,20,TRUE,TRUE,1,1,2,1,1
46,LWGXIJ,12-03-25 17:34,12-03-25 17:59,0,84.55.12.41,100,1526,1,12-03-25 17:59,R_2zcGa2XOzVnATAD,53.4809,-2.2374,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,,210.348,1375.425,1378.303,3,I used the AI as a guide on what events I should write about.,,,1,,31,1,Female,4,2,NA,7,4,4,InteractionL,0,0,155,3,FALSE,4,20,TRUE,TRUE,3,3,6,3,3
47,LWQTMY,12-03-25 18:19,12-03-25 18:40,0,46.208.3.33,100,1257,1,12-03-25 18:40,R_2rZNcom2KrubyMS,53.1944,-2.446,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,X,incorporated,29.552,1155.817,1162.548,6,"I used the AI when I was stuck for words or a phrase, and that prompted my brain into gear. It was a useful help",,,1,,60,2,Male,2,2,NA,7,7,7,InteractionL,4,4,383,8,FALSE,4,20,TRUE,TRUE,8,8,16,8,8
48,LXY8A1,12-03-25 17:05,12-03-25 17:33,0,176.248.214.96,100,1645,1,12-03-25 17:33,R_21YrlG21uFLlT2P,52.6181,-1.1804,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,,33.639,1464.076,1465.805,4,I asked it to try and summarise the study and give suggestions as to how I could show remorse and to show what I have learned from the experience. It was hard not to use the AI's words,,,1,,67,2,Male,4,2,NA,7,1,1,InteractionL,0,0,392,5,FALSE,4,20,TRUE,TRUE,5,5,10,5,4
49,LYOIUO,12-03-25 17:12,12-03-25 17:32,0,193.105.189.214,100,1216,1,12-03-25 17:32,R_2EagWv6LJXc1sju,51.5064,-0.02,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,,41.205,1142.109,1146.638,2,I asked the AI with how to start writing and then how to describe my feelings,,,1,,33,1,Female,3,2,NA,7,2,1,InteractionL,0,0,343,3,FALSE,4,20,TRUE,TRUE,3,3,6,3,3
50,U1P7K7,12-03-25 16:44,12-03-25 17:01,0,86.165.188.110,100,1018,1,12-03-25 17:01,R_2a0UC3fmrar0AMN,53.5549,-2.0681,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,,12.485,934.271,937.237,2,,,I asked it to expand when I got stuck and read the response. I used emotions I felt during that moment in which the AI response reminded me of.,1,,21,2,Male,3,2,NA,7,6,6,Used,31,20,311,1,FALSE,4,20,TRUE,TRUE,1,1,2,1,1
51,U1T6NJ,12-03-25 17:00,12-03-25 17:27,0,149.71.22.142,100,1595,1,12-03-25 17:27,R_2kh73eFaoqhrI0k,53.7606,-0.3734,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,X,did not incorporate,111.056,1405.032,1408,2,,,I asked for some suggetions to help and it helped and gave me some good ones,1,,41,1,Female,2,2,NA,7,2,1,Used,0,0,354,1,FALSE,4,20,TRUE,TRUE,1,1,2,1,1
52,U2HGB9,12-03-25 18:50,12-03-25 19:14,0,172.59.197.244,100,1431,1,12-03-25 19:14,R_7QPt3irz2ci1BjU,32.7507,-97.2095,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,X,used external AI,86.124,1231.03,1231.961,5,,,the asked the ai for some words but it was unable to help,2,the AI said was unable to understand my instructions i think you should work on the AI,56,2,Male,5,1,NA,7,7,6,Used,5,5,532,6,FALSE,4,20,TRUE,TRUE,6,6,12,6,2
53,U3JF49,12-03-25 17:32,12-03-25 17:54,0,84.70.68.84,100,1303,1,12-03-25 17:54,R_2CJyvgCVSvQEZxd,53.7543,-1.5462,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,,83.771,1080.112,1081.457,4,,,"I wrote a couple of paragraphs and copied them into the AI, which gave me some very detailed, yet succienct suggestions. I incorporated parts of these into my own text and changed and spellings or elements that I thought could be changed for better reading. Towards the end, I was a bit stuck on what else to write. So I typed into the AI stating that I thought what I had written was pretty much as perfect as it was going to be. The AI then suggested leaving it as it was and that refecting on the experience has allowed me to learn a great deal of lessons from it. ",1,,31,2,Male,5,2,NA,7,7,1,Used,187,20,440,4,FALSE,4,20,TRUE,TRUE,4,4,8,4,4
